Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
09-09-2022,16:30:00,26.1,44.1,1137,1,
09-09-2022,16:45:00,25.9,44.2,1178,1,
09-09-2022,17:00:00,25.9,55.2,1179,1,
09-09-2022,17:15:00,27.1,55.7,1202,1,
09-09-2022,17:30:00,27.7,57.7,1290,1,
09-09-2022,17:45:00,28.1,58.1,1318,1,
09-09-2022,18:00:00,28.4,59.3,1294,1,
09-09-2022,18:15:00,28.6,60.2,1243,1,
09-09-2022,18:30:00,28.8,61.5,1197,1,
09-09-2022,18:45:00,28.9,62.4,1153,1,
09-09-2022,19:00:00,29,63.8,1115,1,
09-09-2022,19:15:00,29.1,64.2,1075,1,
09-09-2022,19:30:00,29.2,64.2,1064,1,
09-09-2022,19:45:00,29.3,64,1017,1,
09-09-2022,20:00:00,29.3,65,988,1,
09-09-2022,20:15:00,29.4,65.7,961,1,
09-09-2022,20:30:00,29.4,66.2,957,1,
09-09-2022,20:45:00,29.5,67.1,929,1,
09-09-2022,21:00:00,29.5,67.5,909,1,
09-09-2022,21:15:00,29.5,67.9,881,1,
09-09-2022,21:30:00,29.6,68.4,864,1,
09-09-2022,21:45:00,29.5,68.8,849,1,
09-09-2022,22:00:00,29.6,69.2,828,1,
09-09-2022,22:15:00,29.6,69.7,814,1,
09-09-2022,22:30:00,29.6,69.7,796,1,
09-09-2022,22:45:00,29.6,69.8,782,1,
09-09-2022,23:00:00,29.6,69.5,753,1,
09-09-2022,23:15:00,29.6,69.8,743,1,
09-09-2022,23:30:00,29.6,70.6,721,1,
09-09-2022,23:45:00,29.7,71.2,704,1,
10-09-2022,00:00:00,29.6,71.3,699,1,
10-09-2022,00:15:00,29.7,71.8,686,1,
10-09-2022,00:30:00,29.6,71.9,684,1,
10-09-2022,00:45:00,29.6,72.3,680,1,
10-09-2022,01:00:00,29.7,72.7,664,1,
10-09-2022,01:15:00,29.7,73,643,1,
10-09-2022,01:30:00,29.7,73,645,1,
10-09-2022,01:45:00,29.7,73.4,633,1,
10-09-2022,02:00:00,29.7,73.4,624,1,
10-09-2022,02:15:00,29.7,73.4,620,1,
10-09-2022,02:30:00,29.7,73.6,624,1,
10-09-2022,02:45:00,29.7,73.5,617,1,
10-09-2022,03:00:00,29.7,73.7,614,1,
10-09-2022,03:15:00,29.7,73.9,606,1,
10-09-2022,03:30:00,29.7,74.2,603,1,
10-09-2022,03:45:00,29.7,74.3,596,0,
10-09-2022,04:00:00,29.7,74.4,587,0,
10-09-2022,04:15:00,29.7,74.6,594,0,
10-09-2022,04:30:00,29.7,74.6,591,0,
10-09-2022,04:45:00,29.6,74.9,591,0,
10-09-2022,05:00:00,29.7,74.9,574,0,
10-09-2022,05:15:00,29.6,74.9,580,0,
10-09-2022,05:30:00,29.6,75.3,564,0,
10-09-2022,05:45:00,29.6,75.3,567,0,
10-09-2022,06:00:00,29.6,75.5,567,0,
10-09-2022,06:15:00,29.6,75.5,553,0,
10-09-2022,06:30:00,29.6,75.7,552,0,
10-09-2022,06:45:00,29.6,75.9,548,0,
10-09-2022,07:00:00,29.6,76.2,546,0,
10-09-2022,07:15:00,29.6,76.2,547,0,
10-09-2022,07:30:00,29.6,76.4,540,0,
10-09-2022,07:45:00,29.6,76.5,538,0,
10-09-2022,08:00:00,29.6,76.7,540,0,
10-09-2022,08:15:00,29.5,76.7,535,0,
10-09-2022,08:30:00,29.6,76.6,531,0,
10-09-2022,08:45:00,29.6,76.6,531,0,
10-09-2022,09:00:00,29.6,76.7,524,0,
10-09-2022,09:15:00,29.6,76.9,524,0,
10-09-2022,09:30:00,29.7,76.7,528,0,
10-09-2022,09:45:00,29.7,77.1,522,0,
10-09-2022,10:00:00,29.7,76.9,518,0,
10-09-2022,10:15:00,29.7,76.8,503,0,
10-09-2022,10:30:00,29.7,76.9,507,0,
10-09-2022,10:45:00,29.7,76.9,501,0,
10-09-2022,11:00:00,29.8,76.8,507,0,
10-09-2022,11:15:00,29.8,76.8,501,0,
10-09-2022,11:30:00,29.8,76.9,506,0,
10-09-2022,11:45:00,29.8,76.9,512,0,
10-09-2022,12:00:00,29.8,76.6,502,0,
10-09-2022,12:15:00,29.8,76.8,508,0,
10-09-2022,12:30:00,29.8,76.5,518,0,
10-09-2022,12:45:00,29.9,77,506,0,
10-09-2022,13:00:00,29.9,77,505,0,
10-09-2022,13:15:00,29.9,76.8,506,0,
10-09-2022,13:30:00,29.9,76.6,510,0,
10-09-2022,13:45:00,29.9,76.4,508,0,
10-09-2022,14:00:00,29.9,76.6,512,0,
10-09-2022,14:15:00,29.9,76.4,511,0,
10-09-2022,14:30:00,30,76.5,520,0,
10-09-2022,14:45:00,29.9,76.5,504,0,
10-09-2022,15:00:00,29.9,76.5,508,0,
10-09-2022,15:15:00,29.9,76.4,510,0,
10-09-2022,15:30:00,29.9,76.6,506,0,
10-09-2022,15:45:00,29.9,76.5,510,0,
10-09-2022,16:00:00,29.9,76.7,497,0,
10-09-2022,16:15:00,29.9,76.9,517,0,
10-09-2022,16:30:00,29.9,76.5,509,0,
10-09-2022,16:45:00,29.9,76.7,512,0,
10-09-2022,17:00:00,30,76.2,510,0,
10-09-2022,17:15:00,30,76.4,513,0,
10-09-2022,17:30:00,30,76.8,519,0,
10-09-2022,17:45:00,30,76.7,515,0,
10-09-2022,18:00:00,29.9,76.6,510,0,
10-09-2022,18:15:00,29.9,77.1,507,0,
10-09-2022,18:30:00,29.9,77.1,506,0,
10-09-2022,18:45:00,29.9,77,508,0,
10-09-2022,19:00:00,29.9,77,517,0,
10-09-2022,19:15:00,29.9,77.3,506,0,
10-09-2022,19:30:00,29.9,77.1,517,0,
10-09-2022,19:45:00,29.9,77.3,527,0,
10-09-2022,20:00:00,29.9,77.4,527,0,
10-09-2022,20:15:00,29.9,77.3,514,0,
10-09-2022,20:30:00,29.9,77.3,523,0,
10-09-2022,20:45:00,29.9,77.4,515,0,
10-09-2022,21:00:00,29.9,77.4,534,0,
10-09-2022,21:15:00,29.8,77.5,515,0,
10-09-2022,21:30:00,29.8,77.1,519,0,
10-09-2022,21:45:00,29.8,77.5,521,0,
10-09-2022,22:00:00,29.8,77.5,524,0,
10-09-2022,22:15:00,29.8,77.5,516,0,
10-09-2022,22:30:00,29.8,77.6,518,0,
10-09-2022,22:45:00,29.8,77.5,525,0,
10-09-2022,23:00:00,29.8,77.6,524,0,
10-09-2022,23:15:00,29.8,77.6,526,0,
10-09-2022,23:30:00,29.7,77.6,522,0,
10-09-2022,23:45:00,29.7,77.7,524,0,
11-09-2022,00:00:00,29.7,77.7,521,0,
11-09-2022,00:15:00,29.7,77.8,518,0,
11-09-2022,00:30:00,29.6,77.9,528,0,
11-09-2022,00:45:00,29.7,78,521,0,
11-09-2022,01:00:00,29.6,78,524,0,
11-09-2022,01:15:00,29.6,78.1,521,0,
11-09-2022,01:30:00,29.6,78,522,0,
11-09-2022,01:45:00,29.6,78.1,513,0,
11-09-2022,02:00:00,29.6,78.2,523,0,
11-09-2022,02:15:00,29.6,78.2,513,0,
11-09-2022,02:30:00,29.5,78.2,518,0,
11-09-2022,02:45:00,29.5,78.3,515,0,
11-09-2022,03:00:00,29.5,78.4,523,0,
11-09-2022,03:15:00,29.5,78.4,521,0,
11-09-2022,03:30:00,29.5,78.4,510,0,
11-09-2022,03:45:00,29.4,78.4,509,0,
11-09-2022,04:00:00,29.4,78.5,509,0,
11-09-2022,04:15:00,29.4,78.5,519,0,
11-09-2022,04:30:00,29.4,78.6,513,0,
11-09-2022,04:45:00,29.4,78.6,513,0,
11-09-2022,05:00:00,29.3,78.6,504,0,
11-09-2022,05:15:00,29.3,78.6,508,0,
11-09-2022,05:30:00,29.3,78.7,502,0,
11-09-2022,05:45:00,29.3,78.7,505,0,
11-09-2022,06:00:00,29.3,78.7,503,0,
11-09-2022,06:15:00,29.3,78.7,503,0,
11-09-2022,06:30:00,29.2,78.8,506,0,
11-09-2022,06:45:00,29.2,78.7,505,0,
11-09-2022,07:00:00,29.2,78.8,500,0,
11-09-2022,07:15:00,29.2,78.8,510,0,
11-09-2022,07:30:00,29.2,78.8,505,0,
11-09-2022,07:45:00,29.2,78.8,500,0,
11-09-2022,08:00:00,29.2,78.9,498,0,
11-09-2022,08:15:00,29.2,79,507,0,
11-09-2022,08:30:00,29.2,79.1,493,0,
11-09-2022,08:45:00,29.1,79.1,495,0,
11-09-2022,09:00:00,29.1,79.1,499,0,
11-09-2022,09:15:00,29.1,79.1,496,0,
11-09-2022,09:30:00,29.1,79.2,491,0,
11-09-2022,09:45:00,29.1,79.2,485,0,
11-09-2022,10:00:00,29.1,79.1,489,0,
11-09-2022,10:15:00,29.1,79.2,487,0,
11-09-2022,10:30:00,29,79.2,490,0,
11-09-2022,10:45:00,29,79.3,494,0,
11-09-2022,11:00:00,29,79.3,494,0,
11-09-2022,11:15:00,29,79.3,498,0,
11-09-2022,11:30:00,29,79.3,484,0,
11-09-2022,11:45:00,29,79.3,489,0,
11-09-2022,12:00:00,29,79.3,487,0,
11-09-2022,12:15:00,29,79.4,491,0,
11-09-2022,12:30:00,29,79.4,482,0,
11-09-2022,12:45:00,29,79.5,483,0,
11-09-2022,13:00:00,29,79.6,482,0,
11-09-2022,13:15:00,29,79.6,483,0,
11-09-2022,13:30:00,29,79.6,477,0,
11-09-2022,13:45:00,29,79.7,490,0,
11-09-2022,14:00:00,29,79.7,484,0,
11-09-2022,14:15:00,29,79.6,494,0,
11-09-2022,14:30:00,29,79.6,497,0,
11-09-2022,14:45:00,29,79.5,494,0,
11-09-2022,15:00:00,29,79.5,490,0,
11-09-2022,15:15:00,29,79.5,491,0,
11-09-2022,15:30:00,29,79.7,489,0,
11-09-2022,15:45:00,29,79.7,491,0,
11-09-2022,16:00:00,29,79.9,486,0,
11-09-2022,16:15:00,28.9,80,481,0,
11-09-2022,16:30:00,28.9,80,486,0,
11-09-2022,16:45:00,28.9,80,487,0,
11-09-2022,17:00:00,28.9,80.1,490,0,
11-09-2022,17:15:00,28.9,80.1,487,0,
11-09-2022,17:30:00,28.9,80.2,478,0,
11-09-2022,17:45:00,28.9,80.2,490,0,
11-09-2022,18:00:00,28.9,80.3,481,0,
11-09-2022,18:15:00,28.9,80.4,482,0,
11-09-2022,18:30:00,28.8,80.2,488,0,
11-09-2022,18:45:00,28.8,80.4,488,0,
11-09-2022,19:00:00,28.8,80.3,491,0,
11-09-2022,19:15:00,28.8,80.5,490,0,
11-09-2022,19:30:00,28.8,80.4,484,0,
11-09-2022,19:45:00,28.8,80.4,485,0,
11-09-2022,20:00:00,28.8,80.5,484,0,
11-09-2022,20:15:00,28.8,80.6,483,0,
11-09-2022,20:30:00,28.7,80.6,492,0,
11-09-2022,20:45:00,28.7,80.6,483,0,
11-09-2022,21:00:00,28.7,80.6,485,0,
11-09-2022,21:15:00,28.7,80.5,492,0,
11-09-2022,21:30:00,28.7,80.6,482,0,
11-09-2022,21:45:00,28.7,80.4,491,0,
11-09-2022,22:00:00,28.7,80.7,479,0,
11-09-2022,22:15:00,28.6,80.7,485,0,
11-09-2022,22:30:00,28.7,80.8,484,0,
11-09-2022,22:45:00,28.6,80.8,485,0,
11-09-2022,23:00:00,28.6,80.9,499,0,
11-09-2022,23:15:00,28.6,81,487,0,
11-09-2022,23:30:00,28.6,80.8,486,0,
11-09-2022,23:45:00,28.6,80.9,483,0,
12-09-2022,00:00:00,28.6,80.9,482,0,
12-09-2022,00:15:00,28.5,80.9,492,0,
12-09-2022,00:30:00,28.5,80.9,489,0,
12-09-2022,00:45:00,28.5,80.9,489,0,
12-09-2022,01:00:00,28.5,81,489,0,
12-09-2022,01:15:00,28.5,81,492,0,
12-09-2022,01:30:00,28.5,81,488,0,
12-09-2022,01:45:00,28.4,81,489,0,
12-09-2022,02:00:00,28.4,80.9,481,0,
12-09-2022,02:15:00,28.4,81,490,0,
12-09-2022,02:30:00,28.4,81,488,0,
12-09-2022,02:45:00,28.4,81.1,494,0,
12-09-2022,03:00:00,28.4,81,483,0,
12-09-2022,03:15:00,28.4,81,489,0,
12-09-2022,03:30:00,28.3,81,487,0,
12-09-2022,03:45:00,28.3,81,488,0,
12-09-2022,04:00:00,28.3,81,491,0,
12-09-2022,04:15:00,28.3,81,478,0,
12-09-2022,04:30:00,28.3,81,487,0,
12-09-2022,04:45:00,28.3,81,488,0,
12-09-2022,05:00:00,28.3,81.1,490,0,
12-09-2022,05:15:00,28.3,81.1,482,0,
12-09-2022,05:30:00,28.2,81.1,478,0,
12-09-2022,05:45:00,28.2,81.2,485,0,
12-09-2022,06:00:00,28.2,81.2,490,0,
12-09-2022,06:15:00,28.2,81.2,485,0,
12-09-2022,06:30:00,28.2,81.2,488,0,
12-09-2022,06:45:00,28.2,81.2,488,0,
12-09-2022,07:00:00,28.2,81.2,487,0,
12-09-2022,07:15:00,28.2,81.3,482,0,
12-09-2022,07:30:00,28.1,81.2,482,0,
12-09-2022,07:45:00,28.1,81.3,478,0,
12-09-2022,08:00:00,28.1,81.2,483,0,
12-09-2022,08:15:00,28.1,81.2,481,0,
12-09-2022,08:30:00,28.1,81.3,475,0,
12-09-2022,08:45:00,28.1,81.3,485,0,
12-09-2022,09:00:00,28.1,81.2,485,0,
12-09-2022,09:15:00,28.1,81.2,485,0,
12-09-2022,09:30:00,28,82.2,535,0,
12-09-2022,09:45:00,27.9,82.5,553,1,
12-09-2022,10:00:00,28,83,621,1,
12-09-2022,10:15:00,28,83.2,718,1,
12-09-2022,10:30:00,28,83.4,748,1,
12-09-2022,10:45:00,28,83.4,833,1,
12-09-2022,11:00:00,28,83.5,888,1,
12-09-2022,11:15:00,28,83.5,912,1,
12-09-2022,11:30:00,28.1,83.4,954,1,
12-09-2022,11:45:00,28.1,83.5,967,1,
12-09-2022,12:00:00,28.1,83.6,997,1,
12-09-2022,12:15:00,28.1,83.6,1007,1,
12-09-2022,12:30:00,28.1,83.4,980,1,
12-09-2022,12:45:00,28,83.3,931,1,
12-09-2022,13:00:00,28,83.2,910,1,
12-09-2022,13:15:00,28,83.4,936,1,
12-09-2022,13:30:00,28,83.7,1001,1,
12-09-2022,13:45:00,28,83.8,1038,1,
12-09-2022,14:00:00,28.1,83.8,1029,1,
12-09-2022,14:15:00,28,83.9,945,1,
12-09-2022,14:30:00,28,84.7,573,0,
12-09-2022,14:45:00,28,85,536,0,
12-09-2022,15:00:00,28,84.9,546,0,
12-09-2022,15:15:00,28,84.9,557,0,
12-09-2022,15:30:00,28,84.7,584,0,
12-09-2022,15:45:00,28,85,541,0,
12-09-2022,16:00:00,28,85.3,545,0,
12-09-2022,16:15:00,28.1,84.9,555,0,
12-09-2022,16:30:00,28.1,85.1,569,0,
12-09-2022,16:45:00,28.1,85.4,564,0,
12-09-2022,17:00:00,28.2,84.9,677,1,
12-09-2022,17:15:00,28.2,85.2,666,1,
12-09-2022,17:30:00,28.1,84.3,661,1,
12-09-2022,17:45:00,28.1,84.1,652,1,
12-09-2022,18:00:00,28.1,84.2,644,1,
12-09-2022,18:15:00,28.1,84.1,640,1,
12-09-2022,18:30:00,28.1,84.1,621,1,
12-09-2022,18:45:00,28,84,626,1,
12-09-2022,19:00:00,28.1,84,623,1,
12-09-2022,19:15:00,28,84,614,1,
12-09-2022,19:30:00,28.1,84,618,1,
12-09-2022,19:45:00,28,84,612,1,
12-09-2022,20:00:00,28,84.2,645,1,
12-09-2022,20:15:00,28,84.2,639,1,
12-09-2022,20:30:00,28,84,628,1,
12-09-2022,20:45:00,28,84,636,1,
12-09-2022,21:00:00,28,84,626,1,
12-09-2022,21:15:00,28,83.8,612,1,
12-09-2022,21:30:00,28,83.9,605,1,
12-09-2022,21:45:00,28,83.8,597,1,
12-09-2022,22:00:00,27.9,83.8,611,1,
12-09-2022,22:15:00,27.9,83.9,603,1,
12-09-2022,22:30:00,27.9,84.1,594,1,
12-09-2022,22:45:00,28,84,612,1,
12-09-2022,23:00:00,28,84,601,1,
12-09-2022,23:15:00,27.9,83.9,592,0,
12-09-2022,23:30:00,27.9,83.8,587,0,
12-09-2022,23:45:00,27.9,83.7,586,0,
13-09-2022,00:00:00,27.9,83.6,582,0,
13-09-2022,00:15:00,27.9,83.6,573,0,
13-09-2022,00:30:00,27.9,83.6,569,0,
13-09-2022,00:45:00,27.9,83.6,554,0,
13-09-2022,01:00:00,27.9,83.6,568,0,
13-09-2022,01:15:00,27.9,83.5,566,0,
13-09-2022,01:30:00,27.9,83.5,556,0,
13-09-2022,01:45:00,27.9,83.4,548,0,
13-09-2022,02:00:00,27.9,83.4,546,0,
13-09-2022,02:15:00,27.9,83.4,549,0,
13-09-2022,02:30:00,27.9,83.4,549,0,
13-09-2022,02:45:00,27.8,83.5,535,0,
13-09-2022,03:00:00,27.8,83.4,539,0,
13-09-2022,03:15:00,27.8,83.4,538,0,
13-09-2022,03:30:00,27.9,83.3,540,0,
13-09-2022,03:45:00,27.8,83.4,530,0,
13-09-2022,04:00:00,27.8,83.5,522,0,
13-09-2022,04:15:00,27.8,83.6,530,0,
13-09-2022,04:30:00,27.8,83.5,521,0,
13-09-2022,04:45:00,27.8,83.6,524,0,
13-09-2022,05:00:00,27.8,83.5,520,0,
13-09-2022,05:15:00,27.8,83.5,517,0,
13-09-2022,05:30:00,27.8,83.7,510,0,
13-09-2022,05:45:00,27.7,83.7,515,0,
13-09-2022,06:00:00,27.7,83.7,506,0,
13-09-2022,06:15:00,27.7,83.6,514,0,
13-09-2022,06:30:00,27.7,83.7,503,0,
13-09-2022,06:45:00,27.7,83.8,514,0,
13-09-2022,07:00:00,27.7,83.7,506,0,
13-09-2022,07:15:00,27.7,83.8,513,0,
13-09-2022,07:30:00,27.7,83.8,505,0,
13-09-2022,07:45:00,27.7,83.9,503,0,
13-09-2022,08:00:00,27.7,83.9,505,0,
13-09-2022,08:15:00,27.7,84.2,532,0,
13-09-2022,08:30:00,27.7,84.3,544,0,
13-09-2022,08:45:00,27.7,84.2,546,0,
13-09-2022,09:00:00,27.7,84.1,547,0,
13-09-2022,09:15:00,27.7,84.2,558,0,
13-09-2022,09:30:00,27.7,84.7,593,0,
13-09-2022,09:45:00,27.7,85.1,646,1,
13-09-2022,10:00:00,27.8,85.3,717,1,
13-09-2022,10:15:00,27.8,85.8,641,1,
13-09-2022,10:30:00,27.8,86.2,581,1,
13-09-2022,10:45:00,27.8,86.2,597,1,
13-09-2022,11:00:00,27.9,86,604,1,
13-09-2022,11:15:00,27.9,86.2,598,1,
13-09-2022,11:30:00,27.9,86.2,622,1,
13-09-2022,11:45:00,28,86.3,632,1,
13-09-2022,12:00:00,28,86,632,1,
13-09-2022,12:15:00,28,84.8,623,1,
13-09-2022,12:30:00,27.9,85.1,643,1,
13-09-2022,12:45:00,27.9,85.7,675,1,
13-09-2022,13:00:00,28,85.1,776,1,
13-09-2022,13:15:00,27.9,83.5,781,1,
13-09-2022,13:30:00,27.8,82.7,749,1,
13-09-2022,13:45:00,27.5,75.9,753,1,
13-09-2022,14:00:00,27.4,72.8,782,1,
13-09-2022,14:15:00,26.7,62,814,1,
13-09-2022,14:30:00,26.1,56.1,835,1,
13-09-2022,14:45:00,26.8,66.5,884,1,
13-09-2022,15:00:00,27.1,71.5,877,1,
13-09-2022,15:15:00,26.6,60.7,878,1,
13-09-2022,15:30:00,25.9,62,936,1,
13-09-2022,15:45:00,26.4,71.8,1008,1,
13-09-2022,16:00:00,26,60,1104,1,
13-09-2022,16:15:00,25.8,55.8,1110,1,
13-09-2022,16:30:00,25.5,54.9,1128,1,
13-09-2022,16:45:00,26.1,70.9,1184,1,
13-09-2022,17:00:00,26.1,63.1,1216,1,
13-09-2022,17:15:00,26.5,68.2,1289,1,
13-09-2022,17:30:00,26.9,71.7,1394,1,
13-09-2022,17:45:00,27,74.5,1376,1,
13-09-2022,18:00:00,27.2,76,1429,1,
13-09-2022,18:15:00,27.3,77.4,1398,1,
13-09-2022,18:30:00,27.4,78.2,1373,1,
13-09-2022,18:45:00,26.9,62.3,1315,1,
13-09-2022,19:00:00,26.4,56.9,1253,1,
13-09-2022,19:15:00,26.6,71.2,1223,1,
13-09-2022,19:30:00,26.9,71.1,1204,1,
13-09-2022,19:45:00,27,71.5,1198,1,
13-09-2022,20:00:00,27.1,72,1165,1,
13-09-2022,20:15:00,27.2,73.1,1115,1,
13-09-2022,20:30:00,27.2,73.1,1051,1,
13-09-2022,20:45:00,27.3,74.3,1013,1,
13-09-2022,21:00:00,27.4,74.5,1010,1,
13-09-2022,21:15:00,27.4,75.2,959,1,
13-09-2022,21:30:00,27.5,75.1,975,1,
13-09-2022,21:45:00,27.5,76.1,912,1,
13-09-2022,22:00:00,27.5,76.5,884,1,
13-09-2022,22:15:00,27.5,75.7,892,1,
13-09-2022,22:30:00,27.6,76.5,863,1,
13-09-2022,22:45:00,27.6,76.5,855,1,
13-09-2022,23:00:00,27.6,77.9,793,1,
13-09-2022,23:15:00,27.6,77.4,793,1,
13-09-2022,23:30:00,27.6,78.5,759,1,
13-09-2022,23:45:00,27.6,78.1,763,1,
14-09-2022,00:00:00,27.6,78.5,750,1,
14-09-2022,00:15:00,27.6,78.7,740,1,
14-09-2022,00:30:00,27.6,78.5,724,1,
14-09-2022,00:45:00,27.6,78.6,705,1,
14-09-2022,01:00:00,27.7,79.2,692,1,
14-09-2022,01:15:00,27.7,78.8,676,1,
14-09-2022,01:30:00,27.7,78.9,663,1,
14-09-2022,01:45:00,27.7,79,657,1,
14-09-2022,02:00:00,27.7,79.2,632,1,
14-09-2022,02:15:00,27.7,79.8,623,1,
14-09-2022,02:30:00,27.7,79.5,610,1,
14-09-2022,02:45:00,27.7,79,611,1,
14-09-2022,03:00:00,27.7,79.4,597,0,
14-09-2022,03:15:00,27.7,79.7,586,0,
14-09-2022,03:30:00,27.7,80,580,0,
14-09-2022,03:45:00,27.7,80.3,570,0,
14-09-2022,04:00:00,27.7,80.5,561,0,
14-09-2022,04:15:00,27.7,80.8,556,0,
14-09-2022,04:30:00,27.7,81.1,556,0,
14-09-2022,04:45:00,27.7,81.3,544,0,
14-09-2022,05:00:00,27.7,81.2,555,0,
14-09-2022,05:15:00,27.7,81.3,544,0,
14-09-2022,05:30:00,27.7,81.6,541,0,
14-09-2022,05:45:00,27.8,81.5,542,0,
14-09-2022,06:00:00,27.8,81.6,539,0,
14-09-2022,06:15:00,27.8,81.6,540,0,
14-09-2022,06:30:00,27.8,81.6,536,0,
14-09-2022,06:45:00,27.8,81.6,525,0,
14-09-2022,07:00:00,27.7,81.7,539,0,
14-09-2022,07:15:00,27.8,81.7,538,0,
14-09-2022,07:30:00,27.8,81.8,529,0,
14-09-2022,07:45:00,27.8,81.8,527,0,
14-09-2022,08:00:00,27.8,81.9,522,0,
14-09-2022,08:15:00,27.8,81.9,515,0,
14-09-2022,08:30:00,27.8,82.1,517,0,
14-09-2022,08:45:00,27.8,82.2,522,0,
14-09-2022,09:00:00,27.8,82.3,525,0,
14-09-2022,09:15:00,27.8,82.3,520,0,
14-09-2022,09:30:00,27.8,82.3,518,0,
14-09-2022,09:45:00,27,64.2,560,0,
14-09-2022,10:00:00,26.5,56.8,631,1,
14-09-2022,10:15:00,26.1,53.3,686,1,
14-09-2022,10:30:00,25.8,52.6,806,1,
14-09-2022,10:45:00,26.2,69.5,931,1,
14-09-2022,11:00:00,26.1,62.4,979,1,
14-09-2022,11:15:00,25.9,62.6,935,1,
14-09-2022,11:30:00,26.3,73.4,909,1,
14-09-2022,11:45:00,25.9,56.7,867,1,
14-09-2022,12:00:00,26.1,70.4,852,1,
14-09-2022,12:15:00,26.1,63.7,829,1,
14-09-2022,12:30:00,25.9,61.6,810,1,
14-09-2022,12:45:00,26.4,67.6,792,1,
14-09-2022,13:00:00,26.8,71.3,823,1,
14-09-2022,13:15:00,27,73.6,804,1,
14-09-2022,13:30:00,27.1,74.3,775,1,
14-09-2022,13:45:00,27.3,75.3,736,1,
14-09-2022,14:00:00,27.4,76,728,1,
14-09-2022,14:15:00,26.5,57.5,731,1,
14-09-2022,14:30:00,25.7,50.9,729,1,
14-09-2022,14:45:00,25.2,48.6,716,1,
14-09-2022,15:00:00,25,51,726,1,
14-09-2022,15:15:00,25.8,54.8,703,1,
14-09-2022,15:30:00,25,49.8,715,1,
14-09-2022,15:45:00,24.6,47.9,764,1,
14-09-2022,16:00:00,24.4,47.2,777,1,
14-09-2022,16:15:00,24.1,47.3,775,1,
14-09-2022,16:30:00,24,47,757,1,
14-09-2022,16:45:00,23.9,46.5,820,1,
14-09-2022,17:00:00,23.7,47.3,795,1,
14-09-2022,17:15:00,24.5,56.2,812,1,
14-09-2022,17:30:00,25.4,60.8,896,1,
14-09-2022,17:45:00,25.9,66.1,868,1,
14-09-2022,18:00:00,26.3,67.5,915,1,
14-09-2022,18:15:00,25.8,56,881,1,
14-09-2022,18:30:00,24.9,48.9,872,1,
14-09-2022,18:45:00,24.4,46.5,869,1,
14-09-2022,19:00:00,24,45.3,834,1,
14-09-2022,19:15:00,23.9,53.7,811,1,
14-09-2022,19:30:00,24.7,60.1,827,1,
14-09-2022,19:45:00,24.1,49.1,798,1,
14-09-2022,20:00:00,23.8,54,784,1,
14-09-2022,20:15:00,24.6,62.5,793,1,
14-09-2022,20:30:00,24,49.8,796,1,
14-09-2022,20:45:00,24.7,52.5,813,1,
14-09-2022,21:00:00,25.3,55.2,785,1,
14-09-2022,21:15:00,25.7,60,745,1,
14-09-2022,21:30:00,26,65.7,710,1,
14-09-2022,21:45:00,26.2,69.6,703,1,
14-09-2022,22:00:00,26.4,70.8,686,1,
14-09-2022,22:15:00,26.6,72,674,1,
14-09-2022,22:30:00,26.7,72.6,660,1,
14-09-2022,22:45:00,26.8,72.8,660,1,
14-09-2022,23:00:00,26.9,74,645,1,
14-09-2022,23:15:00,27,74.6,649,1,
14-09-2022,23:30:00,27.1,74.5,645,1,
14-09-2022,23:45:00,27.2,75.3,637,1,
15-09-2022,00:00:00,27.2,75.5,639,1,
15-09-2022,00:15:00,27.3,75,634,1,
15-09-2022,00:30:00,27.3,75.7,627,1,
15-09-2022,00:45:00,27.4,76.7,628,1,
15-09-2022,01:00:00,27.4,76.1,628,1,
15-09-2022,01:15:00,27.5,76,622,1,
15-09-2022,01:30:00,27.5,76.4,624,0,
15-09-2022,01:45:00,27.5,76.2,612,0,
15-09-2022,02:00:00,27.6,77,603,0,
15-09-2022,02:15:00,27.6,76.3,605,0,
15-09-2022,02:30:00,27.6,76,595,0,
15-09-2022,02:45:00,27.7,76.1,596,0,
15-09-2022,03:00:00,27.7,76.3,593,0,
15-09-2022,03:15:00,27.7,76.9,585,0,
15-09-2022,03:30:00,27.7,76.5,590,0,
15-09-2022,03:45:00,27.7,76.5,593,0,
15-09-2022,04:00:00,27.8,76.8,579,0,
15-09-2022,04:15:00,27.8,77.1,583,0,
15-09-2022,04:30:00,27.8,76.9,579,0,
15-09-2022,04:45:00,27.8,77,580,0,
15-09-2022,05:00:00,27.8,76.9,585,0,
15-09-2022,05:15:00,27.8,76.6,587,0,
15-09-2022,05:30:00,27.8,76.7,574,0,
15-09-2022,05:45:00,27.8,76.9,577,0,
15-09-2022,06:00:00,27.9,77.1,575,0,
15-09-2022,06:15:00,27.9,77.2,569,0,
15-09-2022,06:30:00,27.9,77.2,576,0,
15-09-2022,06:45:00,27.9,77.4,574,0,
15-09-2022,07:00:00,27.9,77.7,565,0,
15-09-2022,07:15:00,27.9,77.5,563,0,
15-09-2022,07:30:00,27.9,77.8,570,0,
15-09-2022,07:45:00,27.9,78,570,0,
15-09-2022,08:00:00,27.9,78.3,559,0,
15-09-2022,08:15:00,28,78.4,557,0,
15-09-2022,08:30:00,28,78.5,551,0,
15-09-2022,08:45:00,28,78.8,553,0,
15-09-2022,09:00:00,28,78.7,557,0,
